Day,Suspected,Infected,Recovered,Death
1,281436684,26983018,3010643,5409059
2,294453570,12678337,497369,6634537
3,290982633,17253459,42253,8193839
4,295109370,4898725,7366,729
5,294884823,5862653,176548,570928
6,288659675,15165219,2959395,865499
7,288726794,24837434,1313026,12251202
8,289773361,25360386,4556263,10577484
9,283745558,18362617,1342442,765732
10,292012416,12347032,1702382,2657067
11,288390807,17581444,2264107,3708144
12,283055148,27191965,186595,10060518
13,278670359,29247343,4145990,3771712
14,282328001,21298536,309111,3317426
15,299231411,1234211,152823,312800
16,297055321,3670281,501394,224208
17,298522927,16718347,8465006,6776268
18,296339358,23898192,4502621,15734929
19,297775841,14947034,5512123,7210751
20,291942114,15514997,1937979,5519132
21,288275603,14248682,1874479,649806
22,277330850,26262401,403681,3189571
23,276643234,29243466,1097854,4788846
24,283867071,22326144,4841806,1351408
25,269194647,31369625,531184,1095458
26,287607246,25395216,7758107,5244355
27,274125688,31742062,5370782,496968
28,243568046,54152625,3419469,1140141
29,219994749,80248852,706748,463146
30,196712727,88107345,15469654,289727
31,155087198,132810368,25107690,13005256
32,103249322,156263009,37833314,2654353
33,75429087,186741910,49316379,11487377
34,51170645,174380987,69407090,5041277
35,31627944,175189891,84781236,8400927
36,16507865,174633261,100698168,8160704
37,11785015,156904349,120207462,11103173
38,9124345,161735554,125634761,3505337
39,2713112,134287787,148417077,14582023
40,3235701,121771099,159860711,15132488
41,2061763,124361763,170064298,3512174
42,7851560,112268305,177518711,18064543
43,19974024,113724661,188879942,17369421
44,1440583,82150706,196723683,19685027
45,9427404,92071863,198338048,19017493
46,1591878,69553714,213325362,18712801
47,1149794,56636560,220199699,22013946
48,87917,60625959,225026819,14259302
49,8764158,58106942,228784573,21872643
50,1227526,68561739,230885352,1780433
51,316954,37526740,238561878,23594426
52,1296354,48655588,237483476,15157289
53,7933085,47393348,244490168,16049568
54,7290935,40991217,247589805,18709912
55,17336073,52163590,240422446,24750036
56,9348155,35665587,248776169,24906398
57,188038,20640877,254083914,25087168
58,1057234,21729334,253938744,25389155
59,3092629,39556748,240023154,23512726
60,4844063,23686709,255962963,25194390
61,10586117,40408926,245433212,24743979
62,866934,14790240,261343453,24733240
63,11999789,22859414,262807382,26332992
64,1711308,14047835,262491069,25172402
65,7371106,16429905,264795307,26145893
66,638698,8840931,265424327,26373439
67,3389693,10178074,266556075,26655544
68,1510558,8762137,266227713,26520707
69,25164061,34993819,263855154,26315087
70,5558802,14226397,267164801,24167602
71,335221,4265788,268582975,26816014
72,8071791,13482465,268890091,25699234
73,10670740,15322255,269204514,26143971
74,6776128,11041742,269544172,26190212
75,28666183,32584112,269566813,26515257
76,7851693,17388991,268070532,22392168
77,1646158,14086264,261380134,26179760
78,17549555,27307569,268958977,21283008
79,9411117,30591460,269089321,9730335
80,13534779,16260101,270974078,26300599
81,6694928,18830192,269252569,18612166
82,7607641,30641940,251622832,25342867
83,12453135,23302309,263022902,26127922
84,4278865,15805647,264858932,23614286
85,1536405,8127757,266666656,26741991
86,18347603,19908230,271561348,26878024
87,138773,1877373,271736897,26246955
88,5940596,16601978,263573162,25765454
89,9919850,12380393,271797853,25741602
90,2351982,15055708,261269741,26026533
91,26413161,30028264,271010023,25374873
92,1326625,5580374,269194712,26551539
93,13682,1139595,271753825,27120260
94,12204162,30024010,258009264,24170887
95,12166669,14373908,271165470,26627290
96,3581828,7270788,272095356,24215683
97,38091,864884,271968152,27205054
98,4523880,5488251,272119780,26915848
99,8705981,27086247,266538467,15081266
100,216211,3641776,270510912,26063523
101,20719567,27768016,269067881,23883669
102,2320728,3455643,271809636,27055447
103,1853804,15934669,265679649,20239485
104,270126,2984860,271587582,25697683
105,293124,403494,272170488,27132892
106,15572277,16695538,271799380,27077358
107,2333320,5764932,270663635,25904752
108,7175208,26849567,255123745,25201895
109,545503,10892840,266945050,22707612
110,2895810,26914758,253966288,22014763
111,2144334,10847408,266667618,24629307
112,213434,5223432,268933061,26056939
113,3309339,21286630,269554938,12467769
114,19691487,29268819,267378292,23044376
115,4013367,16787521,267859975,19365869
116,2095916,2643696,272273991,27178229
117,4364530,7878420,269303023,27183086
118,13326468,14812462,271371894,27142112
119,11751739,28912739,263321544,19517455
120,224315,3956523,270699076,25568715
121,11249879,12145092,272186695,26918091
122,9177456,10876778,272099213,26201464
123,1108977,18883916,271918778,10306282
124,627326,23140672,256623080,20863573
125,13066090,15086739,270903379,27075970
126,2408195,9785354,265790938,26831902
127,246986,1026222,272039158,27181605
128,8501127,10328256,271409091,26763779
129,5502655,9057019,269807186,26638449
130,16904663,17425036,272383954,27095672
131,1306760,4159648,271612918,25534193
132,1845663,7882343,267886942,26076377
133,156521,3580118,272123179,24140181
134,124634,6069243,267002197,26803923
