Day,Suspected,Infected,Recovered,Death
1,297571202,5752389,775092,2548498
2,297468353,8774030,3048857,3193525
3,299905159,177759,58251,24667
4,297988102,7906296,264895,5629502
5,291116836,10317040,1290516,143361
6,297747594,6198692,57828,3888457
7,299458566,4835921,3277879,1016608
8,293469391,7577549,727549,319390
9,298871193,1787846,179209,479831
10,296784062,5085360,1634271,235150
11,297259185,5617731,562744,2314172
12,299087860,2584467,1138408,533919
13,297176259,4687885,1619948,244196
14,294595270,11687007,2630363,3651914
15,293105602,8968532,529866,1544267
16,299385553,890120,105353,170320
17,293757937,7740575,1338191,160321
18,294664931,6880483,1440373,105041
19,293875200,7102539,647810,329930
20,293599321,9767453,769441,2597333
21,298923886,1943851,226367,641371
22,294100375,6083005,114314,69066
23,296676286,8072103,3812484,935905
24,294441834,16556960,7354186,3644608
25,292910323,8495007,183198,1588529
26,284647337,15967153,219129,395361
27,277093074,24318220,304642,1106652
28,259707027,37680691,4557201,1944920
29,229482432,61176826,8908997,431743
30,201465190,92677174,7910332,2052697
31,153858328,124491469,21971865,321664
32,107762947,156435447,32251749,3549854
33,77538350,168798703,52302833,1360113
34,48319926,175735225,69304106,6640742
35,29973904,173695997,87684009,8646088
36,16886068,174732340,102666641,5714948
37,13420788,156722012,119851259,10005938
38,1131150,155442417,134416981,9009450
39,4055418,136087713,147571012,12285854
40,5305588,117528453,161234400,15931558
41,3593083,109643515,171377917,15385483
42,1471161,101278185,182573405,17619570
43,2094009,88017010,191479805,18409174
44,987245,90811829,191521462,16679462
45,296110,82250547,202699065,15346496
46,614067,63928192,214067747,21389992
47,12160869,70138970,220139293,21882606
48,2934723,56097913,225433900,21402909
49,43951,48043731,229775682,22136634
50,3353277,49575364,231116134,22661778
51,3242261,41635836,237839530,23766895
52,2349254,41851232,240007570,20490450
53,390186,38359972,237967176,23282664
54,107448,28040287,247508942,24558219
55,8855767,34956087,249358895,24540783
56,2206563,26852378,252156345,23197839
57,6240309,31886729,250120594,24232985
58,4534427,31704260,251333682,21496483
59,972177,23064423,255139717,22768037
60,1267151,23809367,256483380,20974403
61,9371527,24375610,258917412,26078504
62,399492,11392110,262172427,26035970
63,92872,10697162,263357151,26038557
64,640358,12904168,262494319,25241870
65,2533774,12009449,264480295,26044029
66,69979,8873717,265523869,25532432
67,1474379,13492624,262561107,25420648
68,2325218,10040285,266519856,25765077
69,78693,5981385,267472362,26624944
70,325618,5078803,268013280,26582297
71,5428092,16324393,266480414,22623284
72,11481692,18013016,266941910,26526766
73,2363362,9165894,267936709,25260758
74,6602640,14648824,267990075,23963740
75,10698760,17062416,269403504,24232840
76,907550,6449605,269380572,25077372
77,155795,3833072,269949857,26061274
78,236204,8343022,266486778,25406403
79,1102093,3311556,270828135,26962400
80,48635,13113673,270152422,16685268
81,10904988,14347099,270925937,25631952
82,1329090,4096289,270675918,26556882
83,9510956,11016592,271361105,27133258
84,6106617,13943935,269473675,22689006
85,1564591,5746570,271118621,24699399
