Day,Suspected,Infected,Recovered
1,299999999,1,0
2,299999998,1,0
3,299999997,2,0
4,299999996,3,0
5,299999994,4,0
6,299999990,7,1
7,299999986,11,2
8,299999979,16,3
9,299999969,24,5
10,299999953,37,9
11,299999930,55,13
12,299999895,83,20
13,299999844,124,30
14,299999766,186,46
15,299999651,279,69
16,299999478,417,104
17,299999219,624,155
18,299998833,933,233
19,299998255,1396,348
20,299997391,2087,521
21,299996098,3121,780
22,299994166,4666,1166
23,299991277,6978,1744
24,299986957,10433,2608
25,299980498,15601,3900
26,299970841,23326,5831
27,299956402,34877,8719
28,299934816,52145,13037
29,299902545,77960,19493
30,299854306,116548,29145
31,299782209,174217,43573
32,299674477,260382,65139
33,299513554,389077,97367
34,299273294,581188,145517
35,298914851,867725,217422
36,298380686,1294574,324739
37,297585965,1929274,484759
38,296406500,2870460,723038
39,294662393,4260474,1077131
40,292097177,6301066,1601755
41,288353962,9270414,2375622
42,282954185,13535966,3509848
43,275292206,19550831,5156962
44,264670321,27811829,7517849
45,250408491,38750173,10841335
46,232055018,52536503,15408478
47,209673076,68832947,21493976
48,184079947,86615313,29304739
49,156844357,104243931,38911711
50,129933671,119860826,50205501
51,105152315,131945332,62902352
52,83688980,139710509,76600509
53,65986975,143153518,90859505
54,51898744,142831982,105269273
55,40946317,139562446,119491235
56,32543859,134184514,133271625
57,26132380,127431180,146436438
58,21238549,119883575,158877875
59,17487154,111973891,170538953
60,14591741,104008652,181399606
61,12338096,96196458,191465445
62,10567630,88673157,200759211
63,9163306,81522170,209314522
64,8038631,74789951,217171416
65,7129410,68497353,224373235
66,6387700,62647813,230964486
67,5777431,57233172,236989395
68,5271243,52237789,242490966
69,4848209,47641413,247510376
70,4492183,43421195,252086621
71,4190598,39553071,256256329
72,3933597,36012715,260053687
73,3713376,32776172,263510450
74,3523714,29820282,266656003
75,3359610,27122939,269517449
76,3217014,24663253,272119732
77,3092623,22421618,274485757
78,2983728,20379747,276636524
79,2888088,18520653,278591258
80,2803840,16828617,280367542
81,2729427,15289134,281981438
82,2663538,13888852,283447608
83,2605067,12615505,284779427
84,2553072,11457840,285989087
85,2506751,10405552,287087696
86,2465413,9449212,288085373
87,2428467,8580205,288991327
88,2395399,7790660,289813940
89,2365766,7073397,290560836
90,2339178,6421868,291238952
91,2315299,5830105,291854594
92,2293833,5292670,292413496
93,2274517,4804614,292920867
94,2257124,4361429,293381445
95,2241451,3959015,293799533
96,2227318,3593640,294179040
97,2214567,3261912,294523519
98,2203056,2960746,294836196
99,2192660,2687336,295120002
100,2183267,2439134,295377597
101,2174776,2213823,295611400
102,2167098,2009297,295823603
103,2160153,1823645,296016201
104,2153869,1655127,296191003
105,2148181,1502167,296349651
106,2143032,1363330,296493636
107,2138370,1237315,296624313
108,2134147,1122940,296742912
109,2130322,1019130,296850546
110,2126857,924911,296948231
111,2123716,839399,297036884
112,2120870,761788,297117340
113,2118291,691350,297190357
114,2115953,627423,297256623
115,2113833,569404,297316761
116,2111911,516749,297371338
117,2110168,468962,297420868
118,2108588,425593,297465818
119,2107155,386233,297506610
120,2105855,350513,297543630
121,2104677,318095,297577227
122,2103607,288675,297607716
123,2102637,261976,297635385
124,2101758,237746,297660495
125,2100960,215756,297683282
126,2100236,195800,297703962
127,2099579,177690,297722730
128,2098983,161255,297739761
129,2098442,146339,297755217
130,2097952,132803,297769243
131,2097507,120519,297781972
132,2097103,109372,297793524
133,2096737,99255,297804007
134,2096404,90074,297813520
135,2096103,81742,297822154
136,2095829,74181,297829989
137,2095580,67319,297837099
138,2095355,61092,297843551
139,2095151,55441,297849407
140,2094965,50313,297854721
141,2094797,45659,297859543
142,2094644,41435,297863920
143,2094505,37602,297867891
144,2094379,34124,297871495
145,2094265,30967,297874766
146,2094162,28103,297877734
147,2094068,25503,297880428
148,2093982,23144,297882872
149,2093905,21003,297885091
150,2093835,19060,297887104
151,2093771,17297,297888931
152,2093713,15697,297890589
153,2093661,14245,297892093
154,2093613,12927,297893458
155,2093570,11731,297894698
156,2093531,10646,297895822
157,2093495,9661,297896842
158,2093463,8767,297897768
159,2093433,7956,297898609
160,2093407,7220,297899372
161,2093383,6552,297900064
162,2093361,5946,297900692
163,2093341,5396,297901262
164,2093323,4897,297901779
165,2093306,4444,297902248
166,2093291,4033,297902674
167,2093278,3660,297903061
168,2093266,3321,297903412
169,2093255,3014,297903730
170,2093245,2735,297904019
171,2093235,2482,297904281
172,2093227,2252,297904519
173,2093220,2044,297904735
174,2093213,1855,297904931
175,2093206,1683,297905109
