Days,Delta
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,9
43,11
44,3
45,52
46,29
47,33
48,14
49,64
50,80
51,83
52,178
53,76
54,328
55,446
56,1100
57,1714
58,3439
59,2750
60,4781
61,5693
62,4797
63,5160
64,6556
65,7304
66,7699
67,7248
68,7015
69,9190
70,14524
71,10403
72,10675
73,10250
74,10995
75,9861
76,7413
77,10211
78,12071
79,11473
80,8533
81,8373
82,7853
83,7471
84,6658
85,7889
86,6986
87,6877
88,6644
89,6386
90,4633
91,4259
92,5497
93,6668
94,9442
95,5677
96,4313
97,2908
98,3136
99,4377
100,4490
101,4375
102,3511
103,3143
104,2106
105,2123
106,3211
107,2899
108,2635
109,2400
110,1824
111,1330
112,1518
113,2339
114,2248
115,2518
116,2023
117,1498
118,1386
119,1166
120,1866
121,1900
122,2071
123,1808
124,1691
125,961
126,933
127,1156
128,1663
129,1372
130,1209
131,1136
132,1069
133,789
134,1212
135,1123
136,1055
137,857
138,736
139,598
140,461
141,810
142,816
143,760
144,693
145,667
146,509
147,411
148,699
149,824
150,695
151,666
152,642
153,501
154,473
155,814
156,829
157,734
158,611
159,534
160,503
161,547
162,907
163,914
164,777
165,722
166,522
167,448
168,568
169,765
170,920
171,878
172,747
173,635
174,873
175,702
176,890
177,827
178,829
179,644
180,674
181,700
182,556
183,853
184,750
185,760
186,628
187,635
188,505
189,572
190,797
191,690
192,755
193,553
194,590
195,633
196,484
197,742
198,578
199,698
