,Starting_Days,Methods,Beta,Gamma,Mae
0,32,leastsq,0.7892316230451224,0.14375019724489313,18135382.64239729
1,33,leastsq,3.613654708857813,1.9999984954459697,29471859.184519768
2,34,leastsq,0.7436841820418866,0.10295832074968714,13639746.951078055
3,35,leastsq,0.7410796966361116,0.10037302858039299,13474442.171246953
4,36,leastsq,0.7363904510856062,0.09618939453787523,13280314.744752236
5,37,leastsq,0.7367435198145744,0.09609191602678335,13259172.913981456
6,32,least_squares,0.7892316161132235,0.14375019045147766,18135382.073621746
7,33,least_squares,0.7398871966804155,0.10022560548515459,13499054.31470821
8,34,least_squares,0.7436823750062356,0.10295717580025879,13639674.935572296
9,35,least_squares,0.7410809411439018,0.1003736717692455,13474464.311236033
10,36,least_squares,0.7363916079190836,0.09618990383399122,13280314.007697143
11,37,least_squares,0.7367441930982563,0.0960921081771142,13259163.840218212
12,32,differential_evolution,0.7892355666301698,0.1437532702090828,18135639.632545285
13,33,differential_evolution,0.7398888148806781,0.10022676859627999,13499107.072483558
14,34,differential_evolution,0.7436827723015688,0.10295739059434739,13639686.879995659
15,35,differential_evolution,0.7410809364431264,0.10037363750305528,13474461.188726418
16,36,differential_evolution,0.7363917022649119,0.09618993163423484,13280312.813600887
17,37,differential_evolution,0.7367439179330648,0.09609201667567946,13259166.474203335
18,32,brute,1.0526315789473684,0.42105263157894735,26329036.67483309
19,33,brute,1.0526315789473684,0.42105263157894735,26329036.67483309
20,34,brute,1.0526315789473684,0.42105263157894735,26329036.67483309
21,35,brute,1.0526315789473684,0.42105263157894735,26329036.67483309
22,36,brute,1.0526315789473684,0.42105263157894735,26329036.67483309
23,37,brute,1.0526315789473684,0.42105263157894735,26329036.67483309
24,32,basinhopping,0.7892365611257962,0.14375415237897826,18135713.45476853
25,33,basinhopping,0.739889472899582,0.10022733670337947,13499137.13127267
26,34,basinhopping,0.7436829844135029,0.102957554387757,13639698.428873722
27,35,basinhopping,0.7410810062490009,0.10037369924024697,13474464.879855996
28,36,basinhopping,0.7363917297179795,0.09618995001975628,13280313.316151632
29,37,basinhopping,0.7367439104139623,0.09609201673293666,13259166.758023174
30,32,ampgo,0.7890987319788517,0.1436342412502254,18125671.803462297
31,33,ampgo,4.574655295594858,1.7116629434249524,29860596.36923928
32,34,ampgo,0.7436830846573966,0.10295764595857193,13639705.37808924
33,35,ampgo,4.586884232233245,1.740760035948531,29865038.454388104
34,36,ampgo,2.1022243053149996,1.6280707292852536,29508832.326974206
35,37,ampgo,1.1528690972376014,0.587618907087524,27662358.88421174
36,32,nelder,0.7892364095641374,0.14375400701952468,18135701.286409628
37,33,nelder,0.7398892961697484,0.10022717194448938,13499127.956660606
38,34,nelder,0.7436829836176978,0.10295755839109555,13639698.871794729
39,35,nelder,0.7410810469141987,0.10037372307765702,13474465.872523755
40,36,nelder,0.7363917413855409,0.0961899565786366,13280313.426129365
41,37,nelder,0.7367439490851357,0.09609203547304979,13259166.874942016
42,32,lbfgsb,0.7147149535778596,0.07959688134775644,14544048.557336789
43,33,lbfgsb,0.715313337971652,0.07956988234744666,14494812.245336315
44,34,lbfgsb,0.7137553333570895,0.07963282021252649,14623082.28691296
45,35,lbfgsb,0.7410809262647272,0.10037363018531187,13474460.811278615
46,36,lbfgsb,0.7363916627123429,0.0961898975458858,13280311.462150846
47,37,lbfgsb,0.7367438930109432,0.0960919949764999,13259165.601879893
48,32,powell,0.7892365017973002,0.14375409511484305,18135708.660930358
49,33,powell,0.7422176871144326,0.10213893221333392,13604161.589263096
50,34,powell,0.7422295485657432,0.10181437824105144,13573783.980384154
51,35,powell,0.7419781933005765,0.10105256269215923,13510495.943577172
52,36,powell,0.7363917389296731,0.09618997469314783,13280315.012428949
53,37,powell,0.7367439501329875,0.09609203697296331,13259166.960286787
54,32,cg,0.7892351482045967,0.14375293167502934,18135611.315983303
55,33,cg,0.7398813695900602,0.10022194686104446,13498912.23331264
56,34,cg,0.743682673917419,0.10295731207566816,13639681.255139155
57,35,cg,0.7410808734333829,0.10037358938160312,13474458.58287923
58,36,cg,0.7363916862439651,0.0961899175067259,13280312.239782812
59,37,cg,0.7367438662254927,0.09609197551622994,13259164.984161982
60,32,cobyla,0.7325885895260981,0.09515467451402615,13368596.126958245
61,33,cobyla,0.641656102093478,0.01793094774010806,65453267.570413664
