,Starting_Days,Methods,Beta,Gamma,Mae
0,67,leastsq,0.1342749387394343,2.3541099097967866e-05,1732798.2288467414
1,68,leastsq,0.7754703423798454,0.6412175344290472,8424.832515431042
2,69,leastsq,1.5823047523294402,1.4459111845008343,1137.3782165223174
3,70,leastsq,1.5879077084076894,1.4514638714204013,1127.7481600537133
4,71,leastsq,0.26419294420346073,0.13133029936354812,119121.22321732058
5,72,leastsq,1.2799873850141457,1.1445479506898821,2156.6106034140626
6,73,leastsq,1.5485640757774561,1.4116401095372126,1208.011720308121
7,74,leastsq,1.7226649657633857,1.584447977996862,952.3785965889314
8,67,least_squares,0.13425181800003314,1.1785713077332297e-10,1734630.564685426
9,68,least_squares,0.7766075772817165,0.6423524094608601,8393.976435128183
10,69,least_squares,1.58215778632429,1.4457653172199032,1137.6325458839956
11,70,least_squares,1.5879696184326317,1.4515255022448696,1127.6408883586994
12,71,least_squares,0.2657537289356325,0.13288952268217066,117225.76654358463
13,72,least_squares,1.279946014935608,1.1445068385631376,2156.812958323119
14,73,least_squares,1.5484520356977567,1.4115291042950027,1208.2422437558957
15,74,least_squares,1.722352873405983,1.5841402428873859,952.6694337864801
16,67,differential_evolution,0.1342517928984449,5.21327077063205e-08,1734625.236931217
17,68,differential_evolution,0.7713386545827761,0.6370950885822346,8538.108616857953
18,69,differential_evolution,1.5790529909652595,1.4426780002978428,1143.0430581728663
19,70,differential_evolution,1.5862775496434822,1.4498419968997474,1130.5719263031692
20,71,differential_evolution,0.161613130723251,0.028832500313893727,618286.1807449865
21,72,differential_evolution,1.2794506766300062,1.144011975978198,2159.281328642242
22,73,differential_evolution,1.5477700393905758,1.4108516217614904,1209.664520933738
23,74,differential_evolution,1.721871007769487,1.5836638349402035,953.1732359192721
24,67,brute,0.5263157894736842,0.42105263157894735,16992.203545831937
25,68,brute,0.5263157894736842,0.42105263157894735,16992.203545831937
26,69,brute,0.5263157894736842,0.42105263157894735,16992.203545831937
27,70,brute,0.5263157894736842,0.42105263157894735,16992.203545831937
28,71,brute,0.5263157894736842,0.42105263157894735,16992.203545831937
29,72,brute,0.5263157894736842,0.42105263157894735,16992.203545831937
30,73,brute,0.5263157894736842,0.42105263157894735,16992.203545831937
31,74,brute,0.5263157894736842,0.42105263157894735,16992.203545831937
32,67,basinhopping,0.13425181737748482,1.0691447727140257e-12,1734630.5652752095
33,68,basinhopping,0.7758968977594066,0.6416381001337931,8413.560294970759
34,69,basinhopping,1.581910996038511,1.445516385235682,1138.0783003475642
35,70,basinhopping,1.5875266004511186,1.4510855394077333,1128.4042335112329
36,71,basinhopping,0.2652509790443014,0.13238724243671174,117831.267585393
37,72,basinhopping,1.2802192969240238,1.144777411530284,2155.4934711950687
38,73,basinhopping,1.5488150867818395,1.4118892264754503,1207.4910296597754
39,74,basinhopping,1.7225314870668018,1.5843150001653132,952.5115238647387
40,67,ampgo,1.3074104120165853,1.1851696274695815,2138.984561431936
41,68,ampgo,2.1347853737303577,1.9998325307494957,1016.8127873384647
42,69,ampgo,0.2742962322366693,0.1445976126425167,103496.06237882824
43,70,ampgo,1.5878472629713947,1.4514039295102932,1127.8519314373018
44,71,ampgo,0.2624189652191833,0.12955807804659047,121333.54528430504
45,72,ampgo,0.1434082356652039,0.0208236553278206,743274.8194318675
46,73,ampgo,1.5484403640737343,1.411517557565728,1208.2660845558407
47,74,ampgo,1.7223589472226986,1.5841462549799061,952.6630356679084
48,67,nelder,0.1342518129085829,4.553379895355647e-11,1734630.4862207132
49,68,nelder,0.776565834030552,0.6423107618552354,8395.105948908766
50,69,nelder,1.5821879950302997,1.4457953503781622,1137.5800316996606
51,70,nelder,1.587902290366419,1.4514586021658995,1127.757025820828
52,71,nelder,0.2640916737840343,0.13122912108648477,119245.85048737086
53,72,nelder,1.2799273384243932,1.144488273823118,2156.9043960082477
54,73,nelder,1.548428417001173,1.4115056942693405,1208.2909405611217
55,74,nelder,1.722350603648723,1.5841379993384317,952.6718033105645
56,67,lbfgsb,0.051053927117990505,0.08743492707480194,2115.9621531182297
57,68,lbfgsb,0.18505348509404496,0.05159712444753484,363480.4026805542
58,69,lbfgsb,1.5794157565756834,1.443038095460531,1142.4128500571233
59,70,lbfgsb,0.017921313253508875,0.10151661719030325,2115.9430872044027
60,71,lbfgsb,0.018064718407516667,0.09777363440536935,2115.9450821072473
61,72,lbfgsb,0.170982509465607,0.0391468827329321,474419.8026399233
62,73,lbfgsb,1.5468995922354145,1.4099904059620938,1211.4456723929322
63,74,lbfgsb,0.030270886222981686,0.07900410371966371,2115.9615271523526
64,67,powell,0.2297308149826982,0.09543609259873898,180895.64877115242
65,68,powell,0.22974247480465504,0.09626045204206612,178701.40035557107
66,69,powell,0.22972722006961876,0.09736876538048789,175786.1796118243
67,70,powell,0.22972507308691492,0.09780500717251772,174654.17582915985
68,71,powell,0.22972737572463597,0.09689671852200532,177019.66368879928
69,72,powell,0.22972137734467268,0.09783680681406803,174570.83311822108
70,73,powell,0.22973014603603348,0.098870357689262,171932.48018261036
71,74,powell,0.22973086575768964,0.10011167024410794,168815.61228858546
72,67,cg,0.13993801879115197,0.005684266911064273,1360068.407464283
73,68,cg,0.04572387971744751,0.01596929053724727,2051.693704828142
74,69,cg,0.05592858718029392,0.01979366605515953,1992.7758101398047
75,70,cg,0.06526739569519102,0.02345805822274727,2173.0192070082157
76,71,cg,0.15524989437960712,0.022473041346555256,743642.9297709168
77,72,cg,1.278826641402292,1.1433888007121455,2162.390526786724
78,73,cg,0.002218914602497013,0.14166497917430398,2115.922990891959
79,74,cg,1.7230361469005506,1.5848160691994835,952.0240428711701
80,67,cobyla,1.027010871179832,0.8911524206534518,4077.9168071041017
81,68,cobyla,1.0297280802218678,0.8946509087266121,4026.84501490217
82,69,cobyla,1.0322079947982166,0.8979861020613404,3975.9517862308753
83,70,cobyla,1.0241527130467132,0.8907503816994872,4045.039094420428
84,71,cobyla,1.0447963581925883,0.9097968279605386,3867.976909144437
85,72,cobyla,1.0491536872754992,0.9147203202537773,3808.5752825082395
86,73,cobyla,1.0487929810478291,0.9156618034102852,3783.8823301309394
87,74,cobyla,1.0707644070384692,0.9385196522201215,3559.490158626967
88,67,bfgs,0.13993802116546217,0.005684269271501119,1360068.2763588747
89,68,bfgs,0.774088502783466,0.6398324360334837,8462.90375330114
90,69,bfgs,1.581910996038511,1.445516385235682,1138.0783003475642
91,70,bfgs,0.06526864151237322,0.023459304045845064,2173.0191817965992
92,71,bfgs,0.22275180892092128,0.08992841596990975,194129.80633568205
93,72,bfgs,0.08279017470798622,0.030943527373176405,4560.733268721516
