Days,Death,Infectious
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,1
42,0,9
43,0,11
44,0,3
45,0,52
46,0,29
47,0,33
48,0,14
49,1,64
50,1,80
51,1,83
52,5,178
53,10,76
54,21,328
55,35,446
56,60,1100
57,88,1714
58,143,3439
59,195,2750
60,249,4781
61,351,5693
62,475,4797
63,632,5160
64,867,6556
65,1132,7304
66,1484,7699
67,1866,7248
68,2278,7015
69,2767,9190
70,3393,14524
71,4120,10403
72,4857,10675
73,5688,10250
74,6612,10995
75,7637,9861
76,8908,7413
77,9851,10211
78,10903,12071
79,11815,11473
80,12751,8533
81,13707,8373
82,14696,7853
83,15577,7471
84,16346,6658
85,17137,7889
86,17614,6986
87,18138,6877
88,18672,6644
89,19657,6386
90,20274,4633
91,20807,4259
92,21442,5497
93,21985,6668
94,22429,9442
95,22841,5677
96,23297,4313
97,23637,2908
98,24070,3136
99,24434,4377
100,24800,4490
101,25093,4375
102,25378,3511
103,25717,3143
104,25990,2106
105,26574,2123
106,26796,3211
107,27114,2899
108,27341,2635
109,27518,2400
110,27708,1824
111,27924,1330
112,28126,1518
113,28282,2339
114,28545,2248
115,28718,2518
116,28848,2023
117,29334,1498
118,29525,1386
119,29591,1166
120,29666,1866
121,29742,1900
122,29905,2071
123,29998,1808
124,30123,1691
125,30150,961
126,30330,933
127,30350,1156
128,30441,1663
129,30513,1372
130,30563,1209
131,30686,1136
132,30765,1069
133,30819,789
134,30940,1212
135,30967,1123
136,30988,1055
137,31071,857
138,31132,736
139,31173,598
140,31232,461
141,31246,810
142,31396,816
143,31410,760
144,31437,693
145,31472,667
146,31519,509
147,31537,411
148,31569,699
149,31588,824
150,31656,695
151,31693,666
152,31729,642
153,31791,501
154,31813,473
155,31846,814
156,31869,829
157,31890,734
158,31917,611
159,31948,534
160,31909,503
161,31926,547
162,31950,907
163,32030,914
164,32044,777
165,32082,722
166,32099,522
167,32121,448
168,32142,568
169,32165,765
170,32205,920
171,32216,878
172,32231,747
173,32254,635
174,32265,873
175,32284,702
176,32293,890
177,32320,827
178,32331,829
179,32350,644
180,32361,674
181,32373,700
182,32416,556
183,32425,853
184,32436,750
185,32446,760
186,32463,628
187,32473,635
188,32487,505
189,32488,572
190,32505,797
191,32508,690
192,32517,755
193,32530,553
194,32530,590
195,32536,633
196,32569,484
197,32574,742
198,32577,578
199,32586,698
