,Starting_Days,Methods,Beta,Gamma,Mae
0,27,leastsq,2.028534386866612,1.299202187649316,21843272.44887134
1,28,leastsq,1.5739326114394419,0.8732367867717644,21222948.123221748
2,29,leastsq,1.1637875206716297,0.49535505957038095,19679545.99245966
3,30,leastsq,0.8953450971446808,0.2409224066760648,16048884.466778474
4,31,leastsq,0.8029120309472121,0.1649694889423764,12310536.349317228
5,32,leastsq,0.7501420563019723,0.11516223114104285,7781405.012438621
6,33,leastsq,0.7498088311353057,0.10986081748396881,7676809.711746867
7,34,leastsq,0.7427953021954226,0.10144426914271765,6907943.221038097
8,35,leastsq,0.7397721680722635,0.09786228083276227,6735783.5154830795
9,36,leastsq,0.7311324711237976,0.09156906970593803,6801222.050110582
10,27,least_squares,2.0285968355718387,1.2992779330796056,21843302.054337103
11,28,least_squares,1.5738992152204692,0.8731961381119316,21222876.12498026
12,29,least_squares,1.1637181309547022,0.4952571863756947,19679082.9823913
13,30,least_squares,0.8952706527245233,0.24084215300077105,16046953.606712053
14,31,least_squares,0.8022950880875296,0.1590207883687179,12268522.83941392
15,32,least_squares,0.7534458035740256,0.11159155605003444,8157274.638803752
16,33,least_squares,0.7498085783928685,0.10985818162299353,7676719.994836355
17,34,least_squares,0.7428038948494684,0.10144561820626967,6908650.62612298
18,35,least_squares,0.7397783527950127,0.09786802107466548,6736077.999023721
19,36,least_squares,0.7311320372226219,0.0915682020781183,6801258.80187803
20,27,differential_evolution,2.028594574633051,1.299273869036836,21843300.35288852
21,28,differential_evolution,1.5738950172072612,0.873196698962088,21222867.219807822
22,29,differential_evolution,1.1636734243114826,0.4952158589121185,19678790.356202103
23,30,differential_evolution,0.8952603092298039,0.24082592976839645,16046696.093800738
24,31,differential_evolution,0.8024012980053497,0.15935322132597496,12275079.772892604
25,32,differential_evolution,0.7534396108713554,0.11159516964087779,8156648.8337435685
26,33,differential_evolution,0.749806800744619,0.10985717291048924,7676463.66062566
27,34,differential_evolution,0.7428042438646126,0.1014464732779865,6908621.502585549
28,35,differential_evolution,0.7397718388888835,0.09786263503277226,6735914.652695726
29,36,differential_evolution,0.7311320381724024,0.09156811267161102,6801256.63066073
